0.2891146,0.29222625,0.31197584,0.32679564,0.34065694,0.3503965,0.35241315,0.35750088,0.36209062,0.3366763,0.36056203,0.36456835,0.37059087,0.34792233,0.3313571,0.25038147,0.2483241,0.13461661,0.07080185,0.09920429,0.0459416,0.037695453,0.013460055,0.019478966,0.008957893,0.015668448,0.016685355,-0.0022680946,0.03284694,0.115825996
0.29012346,0.2926156,0.3092223,0.3274028,0.34265745,0.34882718,0.3579517,0.3634688,0.3496534,0.35479295,0.36537725,0.38704962,0.38801175,0.38591602,0.3990888,0.41733608,0.4288229,0.45209774,0.4638709,0.41066873,0.389925,0.4132069,0.3751568,0.39162266,0.44228342,0.45583037,0.4636872,0.39416492,0.69642305,0.6607901
0.28884977,0.28219396,0.27751407,0.25200105,0.23228636,0.22557479,0.19324252,0.13473088,0.19296089,0.15892698,0.21888253,0.29714137,0.19372444,0.13128534,0.21481313,0.12896538,0.10874599,0.054169763,0.10569841,0.1741057,0.34774405,0.36923605,0.39951915,0.15607226,0.12422274,0.2176356,0.44314572,0.6096786,0.7767999,0.76380134
0.2881595,0.25284183,0.23610254,0.18229413,0.14749005,0.10166004,0.06262028,0.061507326,0.056583323,0.058334835,0.04984783,0.05010181,0.043081723,0.032674976,0.06289449,0.064523876,0.049666133,0.03707807,0.04325766,0.051275793,0.02657173,0.017384041,0.013581056,0.008960262,0.017839838,0.0125394985,0.00088680536,-0.004156884,-0.0059056096,-0.0008817464
0.28895676,0.28489047,0.30155736,0.326716,0.344856,0.34007618,0.3446088,0.2637121,0.1733393,0.18043213,0.15844972,0.15816623,0.12396049,0.11412048,0.11098176,0.11072882,0.10889662,0.13003713,0.1377446,0.11102505,0.1181497,0.11853679,0.10094621,0.09325245,0.071290836,0.08215827,0.061591603,0.06994851,0.044445932,0.054418437
0.2879065,0.2806074,0.29686177,0.3256643,0.34127963,0.3472477,0.33707824,0.35342994,0.3575343,0.330746,0.3809974,0.36313853,0.3772805,0.39269257,0.39497876,0.4056423,0.4091506,0.41239804,0.4896821,0.4702003,0.45826116,0.5048117,0.37929156,0.42005566,0.4102522,0.30964804,0.24507083,0.30631575,0.16007712,0.13384274
0.28883883,0.29146388,0.31829646,0.3315342,0.33148667,0.3308254,0.3308887,0.33850777,0.32398677,0.33286607,0.34820202,0.36758223,0.2881484,0.2744445,0.28565368,0.3531668,0.32700616,0.20089072,0.21212044,0.21537313,0.29368767,0.3474511,0.46262756,0.39790922,0.41892508,0.51799995,0.6136339,0.6079964,0.68229324,0.7725425
0.29017758,0.288197,0.30301082,0.31155002,0.2912308,0.2790663,0.29945707,0.2591203,0.28134757,0.3184883,0.3761841,0.3843222,0.3889238,0.41389233,0.4012736,0.35068366,0.31364074,0.25115216,0.22227812,0.10225318,0.103132136,0.062979,0.102910504,0.05524828,0.038141042,0.1518909,0.3344138,0.60623544,0.6774495,0.7237434
0.2878114,0.28717706,0.30441046,0.32568225,0.34013617,0.34110606,0.3419989,0.35044128,0.35561267,0.36261514,0.34312576,0.3533765,0.3682276,0.37479496,0.41008562,0.41292632,0.32568535,0.4608849,0.48100114,0.42519194,0.44811448,0.49337557,0.5372387,0.6334921,0.6893043,0.7072245,0.7538278,0.84702605,0.95475143,0.9313206
0.28779846,0.27748358,0.25788543,0.28641915,0.32194638,0.33733466,0.35739213,0.33878294,0.3103738,0.2880121,0.2750209,0.24502927,0.2558364,0.3317195,0.34943098,0.25505954,0.18028536,0.17342016,0.22394949,0.11444924,0.21739736,0.083636716,0.266927,0.08087411,0.22566971,0.20691308,0.055317592,0.06759713,0.011220299,0.11671705
0.28905573,0.28856704,0.30068475,0.28825256,0.29610446,0.30320445,0.30051425,0.31325507,0.3112789,0.29962784,0.27128986,0.25706616,0.26066297,0.2920145,0.2258762,0.14207861,0.059217937,0.083828434,0.06744455,0.035443977,0.055216033,0.031000763,0.017603148,0.027601287,0.030838355,0.06907557,0.07854815,0.047520194,0.43237498,0.58401126
0.2891401,0.2676517,0.2770721,0.30183333,0.2658115,0.27165252,0.3028602,0.348795,0.3686744,0.3673181,0.37343636,0.3716836,0.38655117,0.3904322,0.38061887,0.37066108,0.33187896,0.23579112,0.20065567,0.16316953,0.09797318,0.28221923,0.4207853,0.5123838,0.61073476,0.6882739,0.7134258,0.6949429,0.5064147,0.41573122
0.2890643,0.2926023,0.31594655,0.27463168,0.31205714,0.32157004,0.33305195,0.3467468,0.35502434,0.3791503,0.39145565,0.39834824,0.38232988,0.37147793,0.36400995,0.364155,0.33982688,0.32618496,0.38494185,0.2852216,0.27281374,0.28702855,0.06082244,0.14692053,0.123315245,0.0029819459,0.027434498,-0.0024631731,-0.0076641366,-0.0041914247
0.28735754,0.28066772,0.27675882,0.2903942,0.3008012,0.2728884,0.27371445,0.30272996,0.32620946,0.31692046,0.36110348,0.38538447,0.38464534,0.36744523,0.29909062,0.30936578,0.2535941,0.17926884,0.123444,0.09577854,0.044920266,0.019892123,0.039950747,0.02376946,0.010592587,0.004223861,0.002729077,-0.004348658,-0.004821591,-0.00393641
0.28935283,0.28264555,0.28591317,0.2805862,0.27212277,0.29796582,0.31836998,0.31361187,0.30535084,0.29401582,0.2933219,0.23613933,0.18533222,0.29717946,0.37573475,0.21631719,0.31436637,0.3478457,0.21039025,0.33580512,0.21846572,0.37843576,0.23381081,0.15673429,0.10442108,0.02870653,0.03290608,-0.0039611384,-0.0036146566,-0.005088467
0.28859553,0.23698607,0.1854813,0.19306207,0.27115956,0.26996842,0.31648085,0.34627593,0.32752174,0.3643862,0.3779479,0.37719202,0.3287427,0.28551584,0.24811804,0.219325,0.21589515,0.29383266,0.31935662,0.3450542,0.38276345,0.34629205,0.34737146,0.3690441,0.25978118,0.40226844,0.3495314,0.56862414,0.39795643,0.63472635
0.288458,0.28303277,0.2986703,0.32309204,0.3272545,0.3396071,0.34540632,0.35179004,0.36663213,0.32611996,0.34376916,0.34308237,0.34705016,0.38507563,0.34850198,0.24074998,0.24785912,0.16920614,0.16755843,0.12549654,0.042155564,0.025207708,0.039579786,0.013305612,0.015870344,0.006992109,-0.00025064126,-0.0005148053,0.022191804,-0.0071290135
0.28882873,0.29174322,0.31423798,0.27380487,0.31134784,0.3225199,0.32119688,0.3392373,0.35495844,0.36586037,0.3220632,0.34165394,0.32462364,0.3375654,0.40472782,0.42785043,0.44204077,0.46564895,0.47909656,0.43968943,0.3151468,0.44983238,0.4456873,0.18140167,0.606493,0.5885046,0.5127411,0.8288514,0.77576214,0.740073
0.28936735,0.28135997,0.26758903,0.2760718,0.20462942,0.2623402,0.21023281,0.22991507,0.22786959,0.15079784,0.08607565,0.08124253,0.0850509,0.046533987,0.02704085,0.02097575,0.01424437,0.012359515,0.006936036,0.010949444,0.010536335,0.0041767657,0.0053348504,-0.0013767555,-0.0013932995,-0.0017782152,-0.006133821,-0.0070896074,-0.008104131,-0.007094912
0.28943637,0.28007406,0.25940406,0.2735643,0.24402966,0.22222213,0.29917413,0.300179,0.32343993,0.26769686,0.2720515,0.20609151,0.2852179,0.25455612,0.2843096,0.4249286,0.45646042,0.4674702,0.4924431,0.47382563,0.37492514,0.2349794,0.15779552,0.12089865,0.003116306,0.046451055,0.009994827,0.09326981,0.013380479,0.017366152
0.29018247,0.28866717,0.30742612,0.29800755,0.29481572,0.28707945,0.22494099,0.1998018,0.22091782,0.26183686,0.20265613,0.17167073,0.18697703,0.13685584,0.08338314,0.049979396,0.040170565,0.08026223,0.048803035,0.028687509,0.06252667,0.04365833,0.019634377,0.015529096,0.007956244,0.0032965578,0.00021894276,-0.0020838939,-0.0007854551,0.0024538897
0.2893952,0.29183578,0.31455836,0.3298457,0.33824235,0.34303117,0.33864698,0.3603515,0.3625824,0.35449424,0.3121199,0.33833128,0.23727793,0.175161,0.13338381,0.13227656,0.11441836,0.11990899,0.13524014,0.14031403,0.15990119,0.08508317,0.10193941,0.10129517,0.15071648,0.26283383,0.12071274,0.09146579,0.02839984,0.07668484
0.2884022,0.29135424,0.3122149,0.32643038,0.33179843,0.32869625,0.35428587,0.3555798,0.36581516,0.3466879,0.34328437,0.36691815,0.36946243,0.37652892,0.38032624,0.36085156,0.31869808,0.28952885,0.23587893,0.16132042,0.12872691,0.19629,0.21085793,0.23325981,0.20052075,0.15243107,0.33098942,0.23854715,0.119045936,0.63693273
0.29107857,0.2931503,0.32362473,0.32756907,0.35003144,0.3331415,0.33465853,0.33536252,0.34747863,0.3512713,0.33576214,0.35166863,0.35931787,0.3565693,0.34181714,0.19298223,0.24038988,0.28046447,0.39115712,0.40427828,0.46395302,0.4826416,0.56759036,0.6412556,0.6539623,0.67348516,0.74142146,0.8269968,0.80683196,0.27571267
0.2879498,0.25791216,0.28680542,0.32490605,0.33402184,0.34829512,0.3337307,0.3476498,0.33326155,0.3613956,0.35233465,0.3625521,0.40591657,0.42702785,0.42563364,0.43806893,0.46446848,0.47599435,0.50638366,0.5252376,0.5486611,0.57363164,0.60504615,0.60587746,0.653414,0.70722866,0.7047116,0.8020749,0.87221336,0.88379675
0.28944853,0.2652261,0.25814965,0.2999824,0.309844,0.29928517,0.31260043,0.33570218,0.3586508,0.37334302,0.37952274,0.3839592,0.31568235,0.3197226,0.31811002,0.3632564,0.33800855,0.40655997,0.41548896,0.4270429,0.55483276,0.34249675,0.40091848,0.47754118,0.5788536,0.61778,0.5707742,0.22114243,0.3468114,0.3949687
0.29046166,0.28056312,0.2969284,0.31515276,0.31788132,0.33040774,0.33797804,0.34356913,0.36151934,0.37481725,0.3752355,0.38108313,0.3483237,0.37675285,0.38345987,0.42466983,0.42471138,0.42379808,0.47122908,0.5076325,0.5173603,0.47860703,0.47772548,0.56941605,0.57784975,0.6214061,0.61908394,0.6441956,0.6343998,0.68584436
0.2882884,0.29146978,0.31870276,0.28215957,0.2472235,0.24535008,0.22069609,0.23428476,0.27636623,0.23550399,0.29178113,0.34628916,0.33432448,0.38649088,0.28343862,0.18430026,0.2614104,0.19661975,0.35882652,0.2861562,0.11965264,0.031425156,0.036666553,0.018278088,0.0062569715,0.0067936555,0.0026477203,-0.0006275214,0.0002761893,0.0010824054
0.28793448,0.268283,0.27423954,0.2934265,0.30978167,0.33731318,0.35362798,0.2926206,0.32610404,0.35704625,0.3681125,0.3844603,0.37414017,0.38133702,0.42150047,0.39759547,0.4104292,0.41861206,0.3961707,0.37345934,0.24588409,0.18823224,0.126564,0.08968807,0.072317645,0.050979927,0.041953027,0.03304282,0.02840612,0.011773534
0.28835988,0.28568074,0.27761602,0.25558257,0.25947005,0.23275718,0.28695315,0.31303844,0.32486314,0.36235446,0.34307003,0.2792397,0.27936092,0.3352854,0.34007975,0.20904793,0.16604726,0.16873862,0.14284244,0.10285117,0.0691625,0.020073641,0.053647544,0.024238016,0.0026314892,0.011681221,0.004937358,-0.00080955774,8.3863735e-05,-0.007920727
0.28857255,0.28052717,0.29209417,0.29191467,0.25920865,0.26455736,0.24370493,0.24470018,0.26714602,0.29529577,0.35188133,0.30789003,0.40454227,0.42245343,0.39007083,0.43121755,0.42962825,0.3710001,0.34629714,0.3907176,0.4523294,0.49721092,0.51211035,0.5465711,0.53681636,0.45598066,0.49973357,0.62472844,0.7217669,0.67140394
0.28927654,0.25456524,0.24547197,0.25833455,0.22422393,0.2290158,0.21410947,0.16550508,0.16385008,0.1371445,0.18594033,0.31020862,0.39349636,0.41692334,0.34172386,0.33803046,0.413833,0.41602877,0.2885309,0.3726391,0.32753882,0.43215537,0.440842,0.22366607,0.12175201,0.03297865,0.0045192614,0.020380735,-0.004389912,0.01770562
0.28949958,0.28815025,0.29517132,0.29763666,0.3160123,0.33386603,0.35394612,0.35364264,0.3691175,0.34668177,0.34342942,0.32056117,0.29086533,0.19593282,0.17222416,0.19425139,0.2523397,0.2642228,0.09690648,0.072574064,0.0617464,0.14542745,0.21655731,0.07773431,0.042893488,0.018958692,0.017751303,-0.0050280727,-0.008070536,-0.009215653
0.28796715,0.26914623,0.2769734,0.3078859,0.3212794,0.31369144,0.327818,0.3436788,0.3419087,0.34472537,0.35303834,0.36609387,0.38821143,0.37378183,0.3069566,0.23890525,0.22825569,0.20463786,0.12163827,0.12132328,0.08500862,0.092449866,0.07744283,0.07578323,0.040862337,0.042299867,0.018743478,0.025891036,0.010063656,0.017893877
0.28935555,0.2780587,0.29539207,0.3319235,0.3294156,0.3194901,0.32750368,0.33223334,0.31754228,0.3371483,0.29194367,0.34361076,0.3753298,0.4041232,0.40966195,0.45141968,0.43903613,0.43772373,0.42778444,0.36898047,0.3368374,0.23011068,0.3844084,0.45765764,0.3150975,0.09722654,0.021152642,0.01486833,-0.01076024,0.031346142
0.2905212,0.2865736,0.28925994,0.3026415,0.3285955,0.31872118,0.33532655,0.35184294,0.32798767,0.35399035,0.37455904,0.2898881,0.27776933,0.37862885,0.41742465,0.41030577,0.37917465,0.26653385,0.30036235,0.34097075,0.3625183,0.41141364,0.3851147,0.27263013,0.42507806,0.46062493,0.7055534,0.78563464,0.87447035,0.88461643
0.2897894,0.2939136,0.32366073,0.31614754,0.3189493,0.3222909,0.28521955,0.22623669,0.19522582,0.14805025,0.18291387,0.2353797,0.16925876,0.11311659,0.0663473,0.093389384,0.082837015,0.04356608,0.051604886,0.15846658,0.24153852,0.11784969,0.023555912,0.03864167,0.011282206,0.08516937,0.12716335,0.42461923,0.5714584,0.6164438
0.2897936,0.27104244,0.2700513,0.274579,0.26414376,0.2244258,0.22116394,0.20114243,0.19302307,0.20056187,0.23720631,0.31477132,0.38626963,0.40172082,0.44820789,0.4329908,0.4114921,0.41362065,0.4460783,0.43690947,0.5208726,0.45173553,0.48348698,0.5207765,0.57257193,0.43071324,0.45884392,0.29409057,0.44954818,0.933456
0.2893998,0.27794132,0.28231043,0.3094966,0.33260113,0.34241182,0.3453918,0.34949908,0.35295224,0.3409724,0.36888203,0.29460913,0.2927273,0.27146643,0.21657373,0.16990265,0.15231144,0.11022967,0.119730845,0.08893438,0.09070941,0.077804685,0.09350454,0.08770023,0.10590756,0.13822775,0.14165257,0.08703042,0.05860553,0.011595838
0.28764212,0.26649487,0.23993516,0.27238512,0.29788414,0.24462685,0.28527835,0.22203302,0.15521874,0.10588913,0.14644375,0.12014816,0.19094504,0.17872497,0.17275451,0.08080746,0.13170707,0.102437556,0.16341552,0.1889378,0.39426786,0.34833372,0.15246743,0.12623453,0.43140927,0.4356699,0.6376236,0.6950977,0.40301067,0.27022725
0.28865042,0.28424066,0.29952857,0.32406613,0.343975,0.3463216,0.33811545,0.3339554,0.35657156,0.3581125,0.3419895,0.35305244,0.37040547,0.40200928,0.41539955,0.4050301,0.38586834,0.41585463,0.41080293,0.42307842,0.4565228,0.33490798,0.39851648,0.6656983,0.61391824,0.52136946,0.7354134,0.65397906,0.55204624,0.5149725
0.28855625,0.28344646,0.29866746,0.32163018,0.33201587,0.3434242,0.34438312,0.35914785,0.33912385,0.3178156,0.2855296,0.30639744,0.33027282,0.26187038,0.17255515,0.28410265,0.32507408,0.36938667,0.46011972,0.47319403,0.35354623,0.40210807,0.35411817,0.3539658,0.15292746,0.21395814,0.27498436,0.51152134,0.40964833,0.42965448
0.28837448,0.2876711,0.29596722,0.30910695,0.3347962,0.34542274,0.34589082,0.30203402,0.2866227,0.31253225,0.29088968,0.21794888,0.18948534,0.17216602,0.14058316,0.10987137,0.055158798,0.06398647,0.031142814,0.026730683,0.018069912,0.009140093,0.010923684,0.0029461533,0.004495457,0.0027469136,0.0038956366,0.008768562,-0.006857097,-0.002530463
0.28883082,0.27728385,0.28256363,0.2851587,0.2895663,0.24169049,0.23238021,0.26529446,0.35065708,0.37723696,0.3570307,0.39989448,0.40301186,0.3825193,0.4056133,0.4169012,0.42856127,0.4545329,0.4449121,0.5158954,0.5237571,0.5214063,0.5784018,0.5919709,0.30963683,0.10817659,0.48925787,0.042674355,0.058482602,0.03552734
0.28942934,0.29263467,0.31650347,0.3222319,0.33913133,0.33832327,0.35134378,0.35299757,0.35566074,0.37381297,0.37731057,0.37534773,0.374419,0.31160748,0.29869223,0.33442572,0.39709148,0.45772606,0.3930074,0.2740404,0.2560464,0.17587903,0.2913045,0.620794,0.5430593,0.61653566,0.41539574,0.52584183,0.5350808,0.899745
0.29001486,0.2648406,0.27307665,0.24225199,0.22533742,0.20959507,0.20279038,0.19593179,0.30809787,0.36500275,0.25806022,0.22051387,0.15347974,0.14938493,0.11848849,0.12510385,0.0878917,0.04652556,0.021899667,0.013681695,0.027246524,0.027906831,0.017920278,0.022301935,0.0519369,0.038877904,0.024276823,-0.0010385215,-0.005538542,-0.003371179
0.28741506,0.29054144,0.31195763,0.3200414,0.3375923,0.3350842,0.32522872,0.29268157,0.31831786,0.3284874,0.30265635,0.36066258,0.3099493,0.24324122,0.31307012,0.3704378,0.4335654,0.3934971,0.3676069,0.4338882,0.41290998,0.40851098,0.61335653,0.56271863,0.551201,0.6405338,0.5706034,0.78196084,0.87116975,0.78496766
0.28857952,0.28639412,0.30299363,0.32599378,0.33988154,0.34408063,0.35080504,0.35209167,0.35375148,0.35751608,0.36391515,0.3630661,0.37594235,0.39469123,0.4159387,0.4092299,0.40208572,0.45620534,0.47610384,0.4708371,0.5240226,0.5720318,0.5840008,0.5542617,0.52994585,0.56370926,0.33800378,0.3405853,0.44768026,0.68391556
0.28985775,0.29005426,0.30958366,0.2970566,0.24352549,0.1455227,0.14194615,0.13183144,0.14580362,0.1315392,0.140076,0.14348258,0.16337529,0.15101787,0.13068433,0.1447867,0.17811929,0.181462,0.1398342,0.11715823,0.0634777,0.096517414,0.098975435,0.034092512,0.017744191,0.007630989,-0.0013523959,-0.01115448,-0.013804577,-0.009546928
0.28926793,0.26134944,0.27430856,0.28164738,0.29953077,0.27931303,0.25314295,0.16937365,0.14811498,0.19110638,0.14917126,0.1699898,0.25924832,0.3262267,0.3324027,0.36718714,0.35499284,0.36953667,0.41514972,0.39522538,0.2792526,0.52195674,0.5862037,0.61310333,0.6919707,0.61952424,0.45713156,0.2594053,0.19724616,0.6906898
0.2892574,0.29195887,0.31753272,0.30293897,0.31536987,0.31327352,0.30145293,0.32428917,0.3528243,0.30778897,0.32382452,0.30628085,0.2779993,0.17767859,0.22515865,0.24836878,0.18519843,0.23386535,0.07574929,0.04069052,0.016600914,0.014649745,0.016343046,0.006651394,0.0086566135,0.0052579604,0.002724342,0.0013523251,-0.0032205656,-0.0013480149
0.28833008,0.2911635,0.32460237,0.31947768,0.33454302,0.33440825,0.34902436,0.30823457,0.23666036,0.2296151,0.32146242,0.23110783,0.25562733,0.20809157,0.21445994,0.29632038,0.4013434,0.28284568,0.28818125,0.1394132,0.35372713,0.33367985,0.41190186,0.48846117,0.57862675,0.37950197,0.8056017,0.8643627,0.8712777,0.8998553
0.28688344,0.26069838,0.18885705,0.15168229,0.1044732,0.0929703,0.082932375,0.05112733,0.05536102,0.046992987,0.04668168,0.04209822,0.028825,0.0277683,0.024178024,0.021968726,0.016878795,0.011267111,0.011207219,0.013861302,0.011054933,0.007929213,0.00010942295,0.0020210743,-9.5672905e-05,-0.003360778,-0.0009901002,-0.0015121922,0.0074936524,0.012646209
0.28882086,0.29232982,0.31692666,0.28160977,0.29998386,0.296772,0.26582602,0.2986119,0.23046896,0.19256608,0.18273269,0.25844187,0.27361923,0.26916316,0.26748666,0.26492348,0.37718108,0.37122336,0.38231575,0.30196434,0.31625116,0.25723368,0.10236406,0.035220206,0.017309535,0.009352066,0.00063284487,-0.001167357,-0.004531957,-0.00058384985
0.28992176,0.28165942,0.29294926,0.31255683,0.31838357,0.32974416,0.33081284,0.338339,0.31189167,0.32430285,0.30648407,0.37669963,0.38982216,0.40242475,0.4207314,0.3819765,0.29322016,0.2962908,0.34666723,0.26679328,0.22150627,0.31600523,0.31056204,0.37544182,0.4883919,0.18183771,0.31949788,0.4145461,0.548145,0.31761864
0.2904392,0.2882242,0.3048535,0.30127853,0.2801301,0.2698893,0.30503726,0.29430133,0.31548923,0.37177557,0.38300407,0.38649723,0.4034247,0.40889046,0.38532415,0.39574808,0.39630678,0.3231816,0.23786384,0.3038784,0.3123091,0.24237631,0.311375,0.1642638,0.19580066,0.06391912,0.003988862,0.035425976,0.03404915,-0.0055947453
0.28901127,0.28989413,0.31180346,0.3255647,0.33885485,0.3451389,0.35041186,0.3508857,0.3458006,0.358192,0.35450175,0.2676751,0.23950464,0.2649157,0.24289353,0.1843827,0.10826479,0.1154432,0.079556376,0.087008476,0.064373076,0.067548215,0.04842311,0.050208658,0.035867073,0.036803402,0.026689947,0.02852071,0.022887662,0.022466462
0.28785825,0.27162692,0.2554102,0.24544014,0.27170703,0.31247002,0.3068757,0.3571058,0.37213445,0.37061533,0.35325277,0.3647439,0.3801414,0.3906592,0.41541803,0.38641763,0.4072737,0.43722644,0.42850196,0.328213,0.3212404,0.28584385,0.23257135,0.10452349,0.07841802,0.026598498,0.025063984,-0.010081261,0.008098934,-0.006886676
0.28921664,0.292226,0.31164357,0.32552397,0.32506225,0.33338898,0.33972657,0.3455462,0.34955013,0.33507144,0.3398173,0.35665503,0.37267563,0.40264186,0.42115057,0.43432376,0.43348017,0.4464837,0.47325084,0.4811055,0.43321273,0.477921,0.5124346,0.54772186,0.5757048,0.5215398,0.5406161,0.5266906,0.17404763,0.22676927
0.28861907,0.28098646,0.2581001,0.18061098,0.12465231,0.117571466,0.0967399,0.18914019,0.15473002,0.13303721,0.12985732,0.12448217,0.15753058,0.09735082,0.09368689,0.14170372,0.1293698,0.09683832,0.08047375,0.047586042,0.049677886,0.036675602,0.061523452,0.06256574,0.047759958,0.08216373,0.25821257,0.11346124,0.05025035,0.24494149
0.2895089,0.28745115,0.301305,0.3151937,0.31439155,0.3086789,0.32517615,0.33549404,0.3558331,0.3694225,0.36690813,0.3834676,0.38848698,0.3950317,0.4095567,0.3988562,0.40981972,0.40177143,0.3608684,0.36740384,0.47763735,0.5261538,0.60302365,0.6332209,0.7301934,0.76387274,0.7288416,0.4701069,0.9063974,1.000679
