100.0,98.07809,98.682465,98.08471,96.26698,97.77725,98.08985,97.6868,99.26654,99.31443,99.70222,101.33349,98.588425,100.40756,100.90417,101.37916,102.13851,103.23914,102.04585,100.72106,101.934105,103.91029,103.13896,105.54261,107.77421,108.600746,107.917244,105.77301,105.29351,104.679245,106.2931
100.0,97.49772,93.44132,94.91483,95.64138,96.11162,94.78419,93.83767,91.98979,92.35387,90.67356,91.42165,89.840996,90.775276,89.7873,88.576454,89.012856,88.91445,89.7997,90.79164,89.69878,88.72005,89.74935,87.12425,86.454056,83.614655,84.763596,85.65716,86.68945,86.90412,87.100784
100.0,99.696465,99.00756,100.6154,97.529434,97.7433,98.71164,96.51232,96.00045,96.43467,99.092285,99.117714,97.961624,95.34755,93.81834,94.08154,92.84585,92.66459,92.42576,93.6686,94.33543,95.03615,94.37779,93.02589,94.28978,96.09776,94.66937,95.146965,95.43878,96.423256,97.07057
100.0,97.871796,97.25306,97.35659,95.81349,95.949905,93.02321,94.83515,95.08249,94.926056,93.43094,93.0842,93.550835,92.72427,92.30797,93.88514,91.94483,94.997284,95.382095,95.42261,95.11379,97.14908,96.45358,97.132324,95.81778,96.02809,95.85388,95.352745,95.14146,95.53161,95.16399
100.0,100.85935,99.0145,100.41963,99.596306,100.42087,99.43389,96.79562,91.4036,88.66608,87.89436,89.46129,90.71278,89.83143,88.58774,86.90302,88.03739,88.99673,87.418365,88.376396,87.90505,87.962746,86.2807,86.23908,86.64078,86.92809,86.60369,88.08914,88.91699,88.53064,88.49735
100.0,102.14088,102.082146,101.95083,100.635544,100.698685,101.77149,103.479225,104.573814,102.112755,104.09216,106.67818,106.35766,106.125244,106.279106,109.96991,107.49727,107.46976,108.7697,110.57922,110.19249,106.987274,108.673775,111.10933,108.992775,109.920074,108.89065,105.69816,105.91936,104.55979,104.33238
100.0,98.41156,101.14901,99.89832,97.73348,97.98746,98.71806,96.54066,97.42971,98.220535,95.69208,94.61002,94.44382,94.54674,94.16289,97.32174,93.461235,92.71369,93.22354,94.48173,91.647026,90.67923,92.24536,92.64786,94.370026,96.33125,97.74258,99.03878,97.59916,96.97628,97.31311
100.0,101.631256,100.07862,98.76187,97.944984,99.380295,100.930214,101.935356,100.50074,101.208916,99.22143,98.870575,100.929344,100.07776,100.56772,104.980095,103.45158,108.374214,105.53631,103.25177,104.9754,102.5594,101.31045,99.268486,99.403564,99.379395,99.30703,97.7269,96.44212,96.13366,95.99704
100.0,100.00474,99.2065,100.065735,100.23547,101.719215,103.346596,104.95982,102.966095,101.71655,101.23574,102.54963,103.39329,104.41671,106.62603,107.648285,107.28569,108.86909,110.370636,109.12862,109.40081,110.10044,109.93333,108.609856,109.94626,111.27182,110.78262,109.67354,108.83227,109.31256,107.90254
100.0,102.562164,101.37243,102.38428,101.087906,102.307396,99.269684,101.54644,100.74811,103.606735,100.44068,101.38291,100.96286,103.542564,102.8964,103.984276,102.940384,100.48949,102.29396,100.08179,102.10144,100.665504,100.18247,97.26295,97.475624,98.20824,98.20462,94.55994,94.3057,94.36304,94.048195
100.0,98.78781,99.76225,98.6366,97.60154,97.28439,95.89413,96.5822,96.566345,97.64616,97.913734,101.07388,100.26682,97.15124,101.064026,97.26668,96.6274,93.363625,95.3209,96.960495,99.51787,100.49195,101.55603,99.71562,99.45819,99.849655,100.425835,99.40091,97.54977,99.7797,96.44632
100.0,102.12395,100.68223,100.192474,98.997826,98.92116,98.526886,100.26331,99.54459,98.87171,100.42696,98.861786,97.613174,98.4543,98.0777,97.63302,99.27487,100.4046,100.402176,100.08944,101.6944,101.18087,98.81323,98.63048,98.36809,98.512955,97.7831,95.84905,95.55928,95.398834,95.621765
100.0,102.64715,98.77405,96.45444,98.06473,96.70328,97.32143,97.445076,98.2317,97.681915,98.42098,98.24433,96.40313,96.64085,96.56627,95.36027,95.054535,97.96886,96.51682,97.69973,100.006,98.58494,95.49961,93.71483,90.282745,90.53224,90.32525,90.85784,94.003204,91.58693,91.87046
100.0,97.20839,98.43977,98.67453,97.624695,99.1585,98.96288,99.4754,100.39143,101.55527,101.34058,99.79782,98.528915,97.440285,97.36482,96.9625,95.939156,95.888954,96.69759,96.989845,99.41013,99.83311,99.593414,100.73494,102.31542,100.94903,103.76436,103.55804,103.94884,104.49429,101.15552
100.0,98.79994,99.34945,98.45824,96.852165,98.43334,96.43139,96.0614,93.71136,95.229996,98.845055,100.37359,98.68738,98.39363,96.71816,96.46337,98.90061,97.44628,96.98886,99.435776,100.49382,100.48655,103.250854,103.47566,104.0929,103.13737,106.68335,103.75229,104.24268,105.98695,106.90577
100.0,98.48939,94.68543,93.931526,92.80373,91.88913,93.10382,92.86532,91.09415,90.921326,94.969734,96.68627,96.262054,96.12931,97.713875,98.96375,98.940575,97.1393,94.428246,95.02877,95.02374,96.001335,96.99788,96.9471,96.30075,95.07442,97.26607,96.110725,98.63541,97.03634,97.00709
100.0,99.58843,98.67963,100.24158,99.71113,98.17289,97.93029,97.80565,100.33977,100.88072,100.71451,101.46894,100.52168,103.88557,104.148254,104.576866,104.29267,105.39524,101.601906,102.725945,101.09217,100.10705,99.25918,99.3384,98.15783,98.509476,99.71862,100.086845,102.016685,100.931244,101.4272
100.0,100.59384,99.16576,98.848976,99.716194,99.3643,100.80899,102.751076,103.928734,105.93781,105.067314,102.48409,101.87553,105.05074,105.06106,105.44806,106.85425,104.147575,105.06678,106.440254,107.57122,107.030205,104.760216,109.43004,110.19081,108.529816,108.83414,112.361,112.63167,110.535255,109.5241
100.0,106.08125,105.367485,105.24517,105.44847,104.56791,105.65432,105.4779,106.5835,105.29661,105.39199,105.45124,104.51772,106.78072,105.53305,104.53161,105.75005,108.19515,108.86458,107.37025,105.23141,103.294586,103.62178,106.05745,103.78387,103.74019,105.17714,105.58239,106.98532,107.93739,106.10912
100.0,99.4376,99.40405,99.03987,103.10548,105.11876,104.89337,107.5822,106.41936,107.696686,107.4749,107.598625,109.20367,110.78792,111.16295,110.21782,109.83897,108.026085,111.13881,111.499374,112.13735,114.37667,114.66208,112.427605,114.30653,115.81598,115.73715,114.66163,115.69965,118.60728,118.12671
100.0,97.54727,98.066185,95.83238,95.154854,95.61826,95.65295,95.46752,96.28437,95.48169,93.93503,92.658745,94.17956,92.98464,93.42634,94.32015,94.12169,94.347534,97.51413,99.38037,100.05407,99.56836,100.637184,100.05511,98.86523,100.47411,100.26876,102.55394,103.628395,105.20496,105.962524
100.0,100.13702,97.49504,98.236435,94.10391,95.672325,98.240204,98.054276,96.42963,96.919304,96.44044,95.553856,95.05373,94.458046,94.528786,94.67165,95.35523,94.90418,95.76649,93.1072,93.706825,93.61325,93.35091,96.26593,95.32083,93.16059,93.71331,91.74983,89.43689,90.55235,91.34155
100.0,102.31876,99.496506,98.54399,96.91052,94.64962,99.21308,100.0166,101.54526,101.341606,101.55903,104.8993,108.03039,107.78848,105.39141,105.58063,106.076706,107.3533,107.03124,106.23805,106.85211,107.754005,108.65606,108.90574,108.08766,106.97212,112.0899,114.404434,115.00729,115.718994,113.596954
100.0,97.81846,98.25119,99.28493,100.271515,101.29596,102.96158,103.35469,101.72172,101.632774,100.91225,100.86126,102.54197,102.50229,102.76901,103.86086,102.436005,104.07998,104.20567,103.77097,102.48296,103.935165,106.39636,103.93423,105.79709,106.95563,107.839905,105.39588,108.5052,108.99909,109.14176
100.0,98.01069,97.66779,98.417755,101.49283,101.73959,101.50296,100.92224,99.74084,100.53859,100.10579,100.87624,100.10864,99.5328,96.70212,96.367615,93.9951,95.77627,94.158325,96.153175,97.24359,98.41606,98.94055,97.255196,93.98108,93.26166,91.89483,93.826096,92.29133,92.31861,93.137276
100.0,98.19238,98.3493,97.27746,97.53135,99.30595,99.280914,96.899445,95.67702,95.8086,95.477165,96.6907,99.25004,97.15035,97.192955,97.50347,96.73612,96.77243,97.98677,98.831955,100.21788,100.00375,104.15431,107.32287,106.305595,108.07046,105.45164,105.4496,105.68982,103.681015,103.70437
100.0,98.59414,100.03538,101.511925,105.01205,106.944984,107.900024,108.86283,110.3499,112.14172,114.24498,113.37641,115.998116,115.02222,114.29209,111.98359,110.59451,114.332466,115.95643,114.29406,113.78603,115.62249,114.522446,110.940346,109.77035,111.07265,112.99888,111.65449,113.004585,112.23876,114.12242
100.0,98.817986,99.08913,97.55106,97.57805,97.59058,99.12446,96.87899,97.85282,98.19523,98.80252,97.83187,99.448235,99.00034,99.154755,99.059,100.39262,99.765076,98.84013,97.25566,96.892586,99.47703,98.400185,97.4336,97.71568,98.82148,100.02847,99.96862,99.46578,99.397896,101.3983
100.0,96.42784,96.7846,97.53166,96.69313,95.26689,98.36467,98.94236,99.95572,102.12307,101.79858,101.25682,100.56241,100.11551,98.72005,99.49898,99.45486,98.889175,99.986664,99.58678,99.83198,99.54505,99.02647,99.833725,101.78571,99.8554,97.885376,97.20455,97.09172,95.992615,94.89094
100.0,99.08143,99.93473,101.58716,103.272415,103.732086,106.48416,107.92785,108.085175,107.15288,106.15474,105.63368,108.36346,106.05586,107.23143,105.40202,106.790504,109.89285,111.54984,110.79124,110.70225,108.88884,107.142365,110.675606,114.6198,114.15832,115.250565,115.44553,113.29352,109.09009,107.88886
100.0,98.65595,96.21463,95.43877,95.037094,93.58376,92.441154,92.244644,91.38174,90.86979,90.874245,92.97961,94.87627,93.98776,93.99822,94.87003,94.62406,95.75458,95.59745,96.44066,99.061455,100.72261,101.3949,100.18969,99.297424,99.72914,98.72712,96.089134,93.78148,91.767456,90.50089
100.0,98.62555,98.596085,96.8772,96.15386,96.7284,96.90661,96.90225,95.86955,95.695564,96.29051,94.805435,93.09435,93.659004,93.40739,94.49569,98.09448,99.34538,99.95273,100.464096,102.45378,104.05457,104.932465,105.86898,105.212265,106.31331,104.55837,103.05163,103.96487,103.3122,106.96715
100.0,103.4736,104.898384,104.39006,100.238106,99.2108,97.20613,98.75908,99.293945,99.522354,102.33899,102.71581,104.96256,105.04029,102.51677,105.00113,106.04273,103.06537,103.26695,103.64169,104.82818,105.07613,107.24019,106.20899,107.893555,107.3423,102.6424,102.30375,102.32788,99.6963,97.10946
100.0,97.37284,94.856285,95.370316,96.3665,97.31511,97.516464,98.62582,99.463745,100.68723,100.525795,103.41348,100.687805,100.80982,99.752266,100.69454,98.31812,98.678406,99.97197,99.439445,100.60207,100.11202,100.41037,100.91218,100.96223,101.96008,100.78059,99.26278,98.18092,98.27636,97.83265
100.0,98.41474,98.97183,97.57553,96.80857,98.6441,97.57874,96.00605,94.68391,94.88282,96.773384,96.678024,96.809814,96.717865,98.76834,98.362465,98.55522,97.33129,97.19932,96.57195,96.86704,98.706955,100.82644,102.09318,103.81766,104.227554,107.03614,111.926315,113.304855,115.24391,113.66858
100.0,98.412445,98.58439,97.320465,96.25556,95.80087,93.329735,94.88071,93.76224,95.70497,96.78149,96.80685,95.97803,96.83025,97.60337,95.759735,93.490845,94.74247,94.4708,94.469574,94.6929,94.065475,94.16117,93.04353,94.48172,96.245,96.97905,96.660866,93.56572,90.673454,89.97876
100.0,101.56103,101.20414,101.27691,102.8636,101.514854,100.20822,100.32045,98.19348,97.265526,99.346886,100.314766,96.66128,97.48755,96.94257,96.46762,96.52745,95.94221,94.858444,93.68883,92.549,90.91882,92.33375,91.9261,89.808304,88.23188,88.22309,87.80569,86.82005,84.056885,83.4249
100.0,100.428345,98.09585,100.79629,99.36809,99.498085,99.981895,101.29239,102.3696,102.2021,101.504616,99.54881,102.04507,103.74663,101.749146,101.45802,100.6589,98.79311,99.91732,99.442955,99.12666,98.84065,98.112305,97.751305,99.57219,100.13558,99.38056,99.74603,103.12186,101.87167,100.99739
100.0,99.54426,101.33482,103.41524,102.30196,101.9608,101.309875,99.059135,98.72231,100.61748,101.070946,99.47934,98.387924,98.29375,100.846054,103.464005,103.77912,103.67037,105.227234,104.03726,106.39006,108.685585,107.190216,109.37268,108.142265,108.35346,108.76249,109.947235,107.540634,110.14903,109.499664
100.0,101.13883,98.46452,97.242805,96.419426,94.11362,91.761536,91.18838,89.965904,89.135254,92.09663,89.597725,90.895325,90.764534,90.42215,87.36905,88.46444,88.094894,88.88706,87.50847,88.37787,88.437096,87.476135,88.40342,86.64657,84.51723,82.591446,82.571045,81.82381,79.44151,79.68489
100.0,99.58143,101.59036,102.5942,101.92057,103.39661,104.51637,105.80591,108.39131,106.71968,106.68887,105.24259,104.55523,103.814445,104.167755,105.0696,110.195015,113.03756,112.96404,116.25692,117.41799,119.36707,117.469,120.171715,123.22032,123.33304,125.65976,125.2196,124.49744,124.59427,127.7546
100.0,100.90239,99.14143,101.59718,100.54298,99.77556,98.39781,99.921036,101.22413,102.10478,102.83486,100.09597,100.04537,102.860435,104.4209,105.066376,108.04866,106.94746,107.46337,107.287964,107.6562,108.043625,106.597885,106.12903,107.688835,106.07942,105.08366,105.43836,104.50305,103.706566,102.36819
100.0,96.88915,97.59269,94.39142,94.10174,94.80654,93.95634,92.96842,91.78732,90.93153,90.60235,90.208565,90.84818,88.43135,89.16695,89.79169,90.43853,90.40883,88.77972,91.44482,89.381294,88.5272,87.91435,87.63787,87.40538,87.813095,87.704834,87.16526,87.413086,88.332596,86.08502
100.0,98.00047,97.47259,95.81468,95.5536,95.68727,95.396324,93.364555,90.16088,89.60819,89.16788,87.83889,87.84972,88.35784,88.70439,88.33433,91.06847,91.173935,91.26948,90.09682,90.129036,90.555916,90.99098,92.17298,90.168304,89.20873,89.467545,89.97659,89.84184,88.046074,91.80739
100.0,98.81544,99.65652,100.77207,105.295975,103.78827,105.88556,105.23671,103.02714,104.55195,104.22404,106.48556,106.900406,105.604294,107.51381,105.99128,104.433266,102.88696,104.092285,102.075264,100.78858,99.027084,98.695305,99.56133,101.67255,102.21942,99.539825,99.25966,98.61825,97.35945,95.95916
100.0,100.23014,100.868324,100.4096,101.52416,100.02761,97.84616,99.09534,97.19462,101.22491,99.34634,100.14008,99.138016,97.21466,95.76213,95.84954,94.90164,95.20809,94.472755,95.62342,94.995255,95.53969,94.01466,91.873695,92.34738,93.15666,94.21284,93.348694,93.93539,95.18766,95.49475
100.0,101.33308,103.91085,104.19465,105.61843,107.1999,106.72616,107.90301,109.88597,108.4665,105.77361,105.320946,104.91089,105.13549,104.20424,103.427704,102.09968,102.0243,102.292534,101.916176,104.09126,103.64816,104.7269,103.14238,103.877754,104.51647,105.122,107.10702,107.172905,105.842186,105.15972
100.0,99.64437,100.65409,98.420166,97.6161,95.582695,95.07527,95.92181,94.32909,92.90652,90.5937,90.344864,88.24655,90.08296,89.77951,86.644356,88.051155,85.88275,88.36121,91.18461,91.691055,91.13309,90.34066,90.51107,93.31646,94.29865,95.38561,93.51497,92.33313,92.442856,92.9697
100.0,100.740875,100.38954,102.22732,101.10117,100.940895,102.89628,103.86256,104.69712,103.021,101.79553,101.10782,98.97071,99.46726,101.3223,103.5204,106.24034,104.19162,101.62887,103.46867,101.88623,103.766884,103.25009,103.5291,103.78616,101.77885,100.27373,98.61316,100.46896,99.75022,98.12747
100.0,101.4932,101.156364,98.62239,96.55499,94.751175,91.52632,93.024994,94.10194,92.61067,94.37615,95.079895,94.03052,93.46738,91.57096,89.934616,88.7831,89.18203,89.91246,89.51292,91.366264,91.42915,92.25452,91.765396,90.82012,92.25412,94.88437,93.66634,93.07519,96.99132,97.33571
100.0,99.12007,97.52715,95.39886,96.64343,96.36886,98.517654,99.92736,98.21153,95.374855,95.76038,94.140686,90.38054,90.187065,91.793495,91.89772,91.102455,88.27294,88.43589,91.171104,92.74544,91.30996,91.29422,91.92047,92.87889,91.15537,90.05237,90.7265,92.22053,93.04606,92.84029
100.0,102.60775,99.663315,98.703545,97.52529,94.75523,94.172134,94.66842,95.60861,93.74331,96.10789,98.8396,101.444115,102.81943,102.57456,100.48562,103.38243,103.36085,103.34345,101.97145,103.16058,101.68797,101.38334,101.176544,102.52532,102.04874,102.57053,102.175415,103.53292,103.70325,104.882256
100.0,102.79828,103.830185,104.774086,109.28967,108.259315,106.198296,106.47013,106.89127,110.98439,108.82982,106.46352,108.780136,109.58491,106.356094,107.34769,109.46244,107.860214,106.27947,108.15147,107.2138,107.6097,110.817566,109.65099,110.52393,114.92243,112.25085,113.4479,113.50231,114.81164,116.53097
100.0,100.212296,102.2221,100.93375,104.225586,104.117294,105.376236,107.28762,105.81777,104.28634,103.5078,104.77048,105.447975,105.44701,105.54769,105.000145,103.33046,99.47879,100.11488,100.854836,99.89364,100.28638,97.88731,95.85946,95.31244,96.68225,99.1161,100.338936,100.60201,100.0749,100.11032
100.0,99.52802,99.929985,100.0123,100.47553,100.27209,96.55694,97.66775,98.6611,101.24556,101.189384,103.05681,103.32358,99.68414,102.65481,100.68408,101.2422,102.213394,100.41773,103.310616,104.62944,104.40623,101.93692,103.15113,103.49179,106.91243,106.63365,105.82253,109.17502,110.90946,109.29974
100.0,100.618256,98.75205,101.03688,102.898575,101.64045,100.619095,101.452934,101.900116,102.80497,104.58153,101.021065,101.46035,99.857765,100.2546,100.452484,101.03733,102.39615,102.70896,104.35238,106.07236,106.65208,106.0262,105.25899,106.88376,104.93241,102.10264,102.07494,106.29529,105.16096,103.28285
100.0,101.2074,99.95108,98.388794,98.31544,99.60065,99.09604,100.8116,101.573814,103.11648,104.73506,104.319046,101.51196,101.996056,100.96211,98.01527,98.222885,96.814255,94.43045,92.98368,92.567535,95.02061,92.4098,90.76367,91.03704,92.55972,90.52945,88.18846,88.353874,87.401,88.12073
100.0,102.665375,103.86257,100.86869,102.73748,99.89417,103.66947,103.59849,103.880356,101.45683,102.94352,103.13178,99.56871,99.43514,98.97347,100.441895,99.5182,99.734116,102.69719,103.56687,100.866486,97.864456,97.88605,97.64196,97.36565,99.287155,99.40024,98.44559,99.49504,99.05105,98.46529
100.0,100.19283,100.697716,101.86771,103.23019,104.33491,104.84938,104.629074,103.586914,106.5162,106.00788,108.25359,109.24789,109.81048,105.74879,105.495895,106.35418,103.82234,105.46904,106.3152,105.92415,106.28521,106.23846,107.361916,106.89595,107.099045,106.43077,106.29516,105.77128,106.15843,105.950294
100.0,98.41263,96.807846,98.11941,97.79019,96.768074,96.32916,99.67396,98.15727,97.714195,97.683464,98.13793,96.55284,94.874374,93.36381,95.08233,94.78463,93.517975,92.813416,93.9008,92.09114,89.601265,89.37106,89.295105,88.01067,87.02701,88.316444,86.70443,86.129974,85.73987,84.25876
100.0,96.62474,94.098816,94.610435,91.8909,93.58578,92.95768,91.94481,94.75689,93.17487,91.55381,90.57759,89.06694,92.00285,91.782745,93.09061,93.78438,94.749916,92.38523,94.38334,94.46816,94.682106,96.9399,97.90717,95.75045,97.151825,95.97015,95.25856,95.80526,95.69808,93.19924
100.0,98.35689,98.36063,99.01597,98.65134,98.78402,98.01293,99.99946,98.08659,96.31921,98.57992,99.32166,97.58152,96.66949,97.08522,97.21852,98.03062,99.282646,96.417694,96.16797,98.01877,99.74281,97.82136,96.72227,98.43087,99.80435,100.74804,100.267784,101.5669,99.591866,97.432175
